# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 1.000000e+00)
# magUInf     : 1.000000e+00
# lRef        : 2.000000e+00
# Aref        : 4.000000e+00
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
200           	-1.091401e-03	1.109009e+00	7.505739e-02	3.643729e-02	3.862009e-02
200.01        	-1.098321e-03	1.108852e+00	7.559848e-02	3.670092e-02	3.889756e-02
200.02        	-1.105234e-03	1.108643e+00	7.694275e-02	3.736614e-02	3.957661e-02
200.03        	-1.112136e-03	1.108319e+00	7.792222e-02	3.784897e-02	4.007325e-02
200.04        	-1.119026e-03	1.107870e+00	7.890935e-02	3.833565e-02	4.057370e-02
200.05        	-1.125902e-03	1.107337e+00	7.989821e-02	3.882321e-02	4.107501e-02
200.06        	-1.132764e-03	1.106690e+00	8.085576e-02	3.929511e-02	4.156064e-02
200.07        	-1.139612e-03	1.105883e+00	8.180455e-02	3.976266e-02	4.204189e-02
200.08        	-1.146448e-03	1.108752e+00	8.247125e-02	4.008918e-02	4.238207e-02
200.09        	-1.153275e-03	1.111795e+00	8.313241e-02	4.041293e-02	4.271948e-02
200.1         	-1.160095e-03	1.113150e+00	8.392314e-02	4.080148e-02	4.312166e-02
200.11        	-1.166907e-03	1.113798e+00	8.476447e-02	4.121533e-02	4.354914e-02
200.12        	-1.173712e-03	1.114153e+00	8.562665e-02	4.163962e-02	4.398704e-02
200.13        	-1.180509e-03	1.114375e+00	8.650168e-02	4.207033e-02	4.443135e-02
200.14        	-1.187297e-03	1.114525e+00	8.738021e-02	4.250281e-02	4.487740e-02
200.15        	-1.194077e-03	1.114616e+00	8.824610e-02	4.292897e-02	4.531713e-02
200.16        	-1.200848e-03	1.114651e+00	8.908153e-02	4.333992e-02	4.574161e-02
200.17        	-1.207610e-03	1.114696e+00	8.994031e-02	4.376255e-02	4.617777e-02
200.18        	-1.214362e-03	1.114824e+00	9.090418e-02	4.423773e-02	4.666645e-02
200.19        	-1.221105e-03	1.114903e+00	9.183489e-02	4.469634e-02	4.713855e-02
200.2         	-1.227838e-03	1.114924e+00	9.271836e-02	4.513134e-02	4.758702e-02
200.21        	-1.234561e-03	1.114888e+00	9.355242e-02	4.554165e-02	4.801077e-02
200.22        	-1.241273e-03	1.115015e+00	9.460718e-02	4.606232e-02	4.854486e-02
200.23        	-1.247975e-03	1.115136e+00	9.569792e-02	4.660098e-02	4.909694e-02
200.24        	-1.254671e-03	1.121287e+00	9.621075e-02	4.685070e-02	4.936005e-02
200.25        	-1.261363e-03	1.119886e+00	9.725006e-02	4.736367e-02	4.988639e-02
200.26        	-1.268048e-03	1.120474e+00	9.834197e-02	4.790294e-02	5.043903e-02
200.27        	-1.274727e-03	1.120575e+00	9.944139e-02	4.844597e-02	5.099542e-02
200.28        	-1.281399e-03	1.120635e+00	1.004808e-01	4.895902e-02	5.152182e-02
200.29        	-1.288065e-03	1.120605e+00	1.015474e-01	4.948561e-02	5.206174e-02
200.3         	-1.294724e-03	1.120558e+00	1.024989e-01	4.995473e-02	5.254417e-02
200.31        	-1.301375e-03	1.120484e+00	1.034872e-01	5.044221e-02	5.304496e-02
200.32        	-1.308019e-03	1.120479e+00	1.045046e-01	5.094427e-02	5.356031e-02
200.33        	-1.314654e-03	1.120452e+00	1.055260e-01	5.144833e-02	5.407764e-02
200.34        	-1.321282e-03	1.120407e+00	1.065532e-01	5.195529e-02	5.459786e-02
200.35        	-1.327901e-03	1.120408e+00	1.075728e-01	5.245851e-02	5.511431e-02
200.36        	-1.334512e-03	1.120365e+00	1.086042e-01	5.296760e-02	5.563662e-02
200.37        	-1.341114e-03	1.120346e+00	1.096376e-01	5.347767e-02	5.615990e-02
200.38        	-1.347707e-03	1.120254e+00	1.106942e-01	5.399941e-02	5.669482e-02
200.39        	-1.354290e-03	1.120156e+00	1.117682e-01	5.452982e-02	5.723840e-02
200.4         	-1.360865e-03	1.120044e+00	1.129176e-01	5.509794e-02	5.781967e-02
200.41        	-1.367431e-03	1.119817e+00	1.140426e-01	5.565385e-02	5.838871e-02
200.42        	-1.373987e-03	1.119500e+00	1.152397e-01	5.624586e-02	5.899384e-02
200.43        	-1.380535e-03	1.119090e+00	1.166420e-01	5.694047e-02	5.970154e-02
200.44        	-1.387075e-03	1.119142e+00	1.175483e-01	5.738710e-02	6.016125e-02
200.45        	-1.393605e-03	1.119168e+00	1.183384e-01	5.777561e-02	6.056282e-02
200.46        	-1.400125e-03	1.119268e+00	1.192239e-01	5.821182e-02	6.101207e-02
200.47        	-1.406633e-03	1.119279e+00	1.200956e-01	5.864115e-02	6.145441e-02
200.48        	-1.413130e-03	1.119326e+00	1.210028e-01	5.908825e-02	6.191451e-02
200.49        	-1.419616e-03	1.119336e+00	1.219175e-01	5.953912e-02	6.237835e-02
200.5         	-1.426089e-03	1.119349e+00	1.228378e-01	5.999281e-02	6.284499e-02
200.51        	-1.432549e-03	1.119522e+00	1.235672e-01	6.035103e-02	6.321613e-02
200.52        	-1.438996e-03	1.119751e+00	1.242204e-01	6.067120e-02	6.354919e-02
200.53        	-1.445428e-03	1.119774e+00	1.250889e-01	6.109902e-02	6.398988e-02
200.54        	-1.451845e-03	1.119772e+00	1.259641e-01	6.153022e-02	6.443391e-02
200.55        	-1.458247e-03	1.119913e+00	1.267228e-01	6.190314e-02	6.481964e-02
200.56        	-1.464634e-03	1.120095e+00	1.275363e-01	6.230354e-02	6.523280e-02
200.57        	-1.471004e-03	1.120185e+00	1.283822e-01	6.272012e-02	6.566213e-02
200.58        	-1.477358e-03	1.120241e+00	1.292215e-01	6.313340e-02	6.608812e-02
200.59        	-1.483694e-03	1.120288e+00	1.300629e-01	6.354774e-02	6.651513e-02
200.6         	-1.490013e-03	1.120343e+00	1.309559e-01	6.398792e-02	6.696794e-02
200.61        	-1.496315e-03	1.120399e+00	1.318711e-01	6.443925e-02	6.743188e-02
200.62        	-1.502598e-03	1.120462e+00	1.328249e-01	6.490988e-02	6.791507e-02
200.63        	-1.508864e-03	1.120553e+00	1.338346e-01	6.540845e-02	6.842618e-02
200.64        	-1.515110e-03	1.120739e+00	1.351603e-01	6.606504e-02	6.909526e-02
200.65        	-1.521339e-03	1.120635e+00	1.354422e-01	6.619976e-02	6.924244e-02
200.66        	-1.527548e-03	1.120641e+00	1.359371e-01	6.644100e-02	6.949610e-02
200.67        	-1.533740e-03	1.120378e+00	1.367011e-01	6.681681e-02	6.988429e-02
200.68        	-1.539911e-03	1.118762e+00	1.370316e-01	6.697591e-02	7.005573e-02
200.69        	-1.546062e-03	1.118556e+00	1.375124e-01	6.721015e-02	7.030227e-02
200.7         	-1.552192e-03	1.118674e+00	1.380073e-01	6.745147e-02	7.055585e-02
200.71        	-1.558302e-03	1.118713e+00	1.387213e-01	6.780237e-02	7.091897e-02
200.72        	-1.564393e-03	1.118554e+00	1.397891e-01	6.833017e-02	7.145895e-02
200.73        	-1.570463e-03	1.118436e+00	1.403068e-01	6.858295e-02	7.172388e-02
200.74        	-1.576513e-03	1.116389e+00	1.403750e-01	6.861099e-02	7.176402e-02
200.75        	-1.582540e-03	1.116562e+00	1.418476e-01	6.934128e-02	7.250636e-02
200.76        	-1.588545e-03	1.117643e+00	1.433785e-01	7.010072e-02	7.327781e-02
200.77        	-1.594529e-03	1.118756e+00	1.454539e-01	7.113242e-02	7.432148e-02
200.78        	-1.600492e-03	1.119113e+00	1.463401e-01	7.156954e-02	7.477052e-02
200.79        	-1.606433e-03	1.119353e+00	1.472066e-01	7.199688e-02	7.520975e-02
200.8         	-1.612353e-03	1.119516e+00	1.480608e-01	7.241804e-02	7.564275e-02
200.81        	-1.618252e-03	1.119622e+00	1.488580e-01	7.281075e-02	7.604726e-02
200.82        	-1.624130e-03	1.119704e+00	1.498272e-01	7.328946e-02	7.653772e-02
200.83        	-1.629987e-03	1.119804e+00	1.509764e-01	7.385820e-02	7.711817e-02
200.84        	-1.635823e-03	1.119844e+00	1.519181e-01	7.432322e-02	7.759486e-02
200.85        	-1.641637e-03	1.119867e+00	1.528486e-01	7.478268e-02	7.806595e-02
200.86        	-1.647429e-03	1.119909e+00	1.537718e-01	7.523847e-02	7.853333e-02
200.87        	-1.653199e-03	1.119908e+00	1.547133e-01	7.570343e-02	7.900983e-02
200.88        	-1.658948e-03	1.119921e+00	1.556467e-01	7.616442e-02	7.948231e-02
200.89        	-1.664674e-03	1.119913e+00	1.566086e-01	7.663961e-02	7.996896e-02
200.9         	-1.670379e-03	1.119893e+00	1.575776e-01	7.711844e-02	8.045920e-02
200.91        	-1.676061e-03	1.119853e+00	1.585921e-01	7.762001e-02	8.097213e-02
200.92        	-1.681720e-03	1.119812e+00	1.595861e-01	7.811135e-02	8.147479e-02
200.93        	-1.687357e-03	1.119978e+00	1.602297e-01	7.842749e-02	8.180220e-02
200.94        	-1.692972e-03	1.119984e+00	1.611108e-01	7.886243e-02	8.224837e-02
200.95        	-1.698564e-03	1.119954e+00	1.621000e-01	7.935144e-02	8.274857e-02
200.96        	-1.704133e-03	1.119908e+00	1.630233e-01	7.980750e-02	8.321577e-02
200.97        	-1.709679e-03	1.119859e+00	1.640688e-01	8.032472e-02	8.374408e-02
200.98        	-1.715202e-03	1.119787e+00	1.649698e-01	8.076968e-02	8.420008e-02
200.99        	-1.720702e-03	1.119713e+00	1.660619e-01	8.131025e-02	8.475165e-02
201           	-1.726178e-03	1.119605e+00	1.669730e-01	8.176034e-02	8.521269e-02
201.01        	-1.731631e-03	1.119486e+00	1.681154e-01	8.232607e-02	8.578934e-02
201.02        	-1.737059e-03	1.119315e+00	1.690484e-01	8.278714e-02	8.626126e-02
201.03        	-1.742464e-03	1.119070e+00	1.702975e-01	8.340626e-02	8.689119e-02
201.04        	-1.747844e-03	1.118713e+00	1.713545e-01	8.392942e-02	8.742511e-02
201.05        	-1.753199e-03	1.118242e+00	1.727919e-01	8.464275e-02	8.814915e-02
201.06        	-1.758529e-03	1.117403e+00	1.742030e-01	8.534297e-02	8.886003e-02
201.07        	-1.763833e-03	1.117327e+00	1.753633e-01	8.591783e-02	8.944549e-02
201.08        	-1.769112e-03	1.119623e+00	1.744874e-01	8.547459e-02	8.901282e-02
201.09        	-1.774368e-03	1.120846e+00	1.747608e-01	8.560601e-02	8.915475e-02
201.1         	-1.779601e-03	1.121476e+00	1.750630e-01	8.575189e-02	8.931110e-02
201.11        	-1.784813e-03	1.124803e+00	1.737556e-01	8.509297e-02	8.866260e-02
201.12        	-1.790004e-03	1.124829e+00	1.744678e-01	8.544390e-02	8.902390e-02
201.13        	-1.795174e-03	1.124745e+00	1.755695e-01	8.598958e-02	8.957993e-02
201.14        	-1.800321e-03	1.124575e+00	1.763068e-01	8.635306e-02	8.995371e-02
201.15        	-1.805446e-03	1.124511e+00	1.773361e-01	8.686259e-02	9.047348e-02
201.16        	-1.810549e-03	1.124422e+00	1.780427e-01	8.721081e-02	9.083191e-02
201.17        	-1.815629e-03	1.124381e+00	1.791369e-01	8.775283e-02	9.138409e-02
201.18        	-1.820686e-03	1.124334e+00	1.797678e-01	8.806319e-02	9.170456e-02
201.19        	-1.825720e-03	1.124114e+00	1.809181e-01	8.863334e-02	9.228478e-02
201.2         	-1.830730e-03	1.124076e+00	1.816308e-01	8.898466e-02	9.264612e-02
201.21        	-1.835717e-03	1.124209e+00	1.828415e-01	8.958505e-02	9.325649e-02
201.22        	-1.840681e-03	1.124235e+00	1.835905e-01	8.995456e-02	9.363592e-02
201.23        	-1.845621e-03	1.124178e+00	1.846309e-01	9.046984e-02	9.416108e-02
201.24        	-1.850538e-03	1.124142e+00	1.853317e-01	9.081530e-02	9.451638e-02
201.25        	-1.855431e-03	1.124159e+00	1.863658e-01	9.132747e-02	9.503834e-02
201.26        	-1.860300e-03	1.124178e+00	1.871068e-01	9.169312e-02	9.541372e-02
201.27        	-1.865146e-03	1.124220e+00	1.881114e-01	9.219054e-02	9.592084e-02
201.28        	-1.869967e-03	1.124217e+00	1.888567e-01	9.255840e-02	9.629833e-02
201.29        	-1.874764e-03	1.124233e+00	1.898117e-01	9.303109e-02	9.678062e-02
201.3         	-1.879537e-03	1.124243e+00	1.905226e-01	9.338174e-02	9.714081e-02
201.31        	-1.884286e-03	1.124259e+00	1.913776e-01	9.380452e-02	9.757309e-02
201.32        	-1.889010e-03	1.124162e+00	1.922077e-01	9.421486e-02	9.799288e-02
201.33        	-1.893710e-03	1.124373e+00	1.936345e-01	9.492355e-02	9.871097e-02
201.34        	-1.898385e-03	1.124400e+00	1.946508e-01	9.542703e-02	9.922380e-02
201.35        	-1.903035e-03	1.124339e+00	1.961595e-01	9.617672e-02	9.998279e-02
201.36        	-1.907659e-03	1.124435e+00	1.968547e-01	9.651968e-02	1.003350e-01
201.37        	-1.912258e-03	1.124707e+00	1.968116e-01	9.649353e-02	1.003180e-01
201.38        	-1.916832e-03	1.124799e+00	1.975755e-01	9.687092e-02	1.007046e-01
201.39        	-1.921381e-03	1.124833e+00	1.983996e-01	9.727841e-02	1.011212e-01
201.4         	-1.925905e-03	1.124861e+00	1.992046e-01	9.767637e-02	1.015282e-01
201.41        	-1.930403e-03	1.124930e+00	2.000733e-01	9.810623e-02	1.019670e-01
201.42        	-1.934876e-03	1.124978e+00	2.009072e-01	9.851870e-02	1.023885e-01
201.43        	-1.939324e-03	1.125082e+00	2.018073e-01	9.896432e-02	1.028430e-01
201.44        	-1.943746e-03	1.125193e+00	2.027038e-01	9.940817e-02	1.032957e-01
201.45        	-1.948142e-03	1.125267e+00	2.035828e-01	9.984327e-02	1.037396e-01
201.46        	-1.952512e-03	1.125344e+00	2.044640e-01	1.002795e-01	1.041845e-01
201.47        	-1.956856e-03	1.125437e+00	2.053934e-01	1.007398e-01	1.046535e-01
201.48        	-1.961174e-03	1.125607e+00	2.064262e-01	1.012519e-01	1.051743e-01
201.49        	-1.965465e-03	1.125542e+00	2.069329e-01	1.015010e-01	1.054319e-01
201.5         	-1.969731e-03	1.125491e+00	2.075257e-01	1.017931e-01	1.057326e-01
201.51        	-1.973970e-03	1.125536e+00	2.083409e-01	1.021965e-01	1.061444e-01
201.52        	-1.978183e-03	1.125536e+00	2.091050e-01	1.025743e-01	1.065307e-01
201.53        	-1.982370e-03	1.125594e+00	2.099338e-01	1.029845e-01	1.069493e-01
201.54        	-1.986531e-03	1.125685e+00	2.108103e-01	1.034186e-01	1.073917e-01
201.55        	-1.990665e-03	1.125768e+00	2.116599e-01	1.038393e-01	1.078206e-01
201.56        	-1.994772e-03	1.125845e+00	2.125003e-01	1.042554e-01	1.082449e-01
201.57        	-1.998853e-03	1.125915e+00	2.133329e-01	1.046676e-01	1.086653e-01
201.58        	-2.002906e-03	1.125966e+00	2.141582e-01	1.050762e-01	1.090820e-01
201.59        	-2.006933e-03	1.125949e+00	2.149811e-01	1.054836e-01	1.094975e-01
201.6         	-2.010933e-03	1.126194e+00	2.157198e-01	1.058490e-01	1.098708e-01
201.61        	-2.014906e-03	1.126372e+00	2.167076e-01	1.063389e-01	1.103687e-01
201.62        	-2.018852e-03	1.126541e+00	2.175692e-01	1.067657e-01	1.108034e-01
201.63        	-2.022770e-03	1.126614e+00	2.184852e-01	1.072198e-01	1.112653e-01
201.64        	-2.026661e-03	1.126708e+00	2.191521e-01	1.075494e-01	1.116027e-01
201.65        	-2.030525e-03	1.126784e+00	2.201282e-01	1.080336e-01	1.120946e-01
201.66        	-2.034361e-03	1.126886e+00	2.207461e-01	1.083387e-01	1.124074e-01
201.67        	-2.038169e-03	1.126965e+00	2.217676e-01	1.088456e-01	1.129220e-01
201.68        	-2.041950e-03	1.127074e+00	2.223358e-01	1.091259e-01	1.132098e-01
201.69        	-2.045703e-03	1.127153e+00	2.234010e-01	1.096548e-01	1.137462e-01
201.7         	-2.049429e-03	1.127268e+00	2.239222e-01	1.099117e-01	1.140105e-01
201.71        	-2.053126e-03	1.127347e+00	2.250272e-01	1.104605e-01	1.145667e-01
201.72        	-2.056796e-03	1.127467e+00	2.255032e-01	1.106948e-01	1.148084e-01
201.73        	-2.060437e-03	1.127546e+00	2.266455e-01	1.112623e-01	1.153832e-01
201.74        	-2.064050e-03	1.127670e+00	2.270785e-01	1.114752e-01	1.156033e-01
201.75        	-2.067636e-03	1.127749e+00	2.282577e-01	1.120612e-01	1.161965e-01
201.76        	-2.071193e-03	1.127878e+00	2.286483e-01	1.122530e-01	1.163954e-01
201.77        	-2.074721e-03	1.127956e+00	2.298609e-01	1.128557e-01	1.170052e-01
201.78        	-2.078222e-03	1.128087e+00	2.302163e-01	1.130299e-01	1.171863e-01
201.79        	-2.081694e-03	1.128163e+00	2.314480e-01	1.136423e-01	1.178057e-01
201.8         	-2.085137e-03	1.128296e+00	2.317369e-01	1.137833e-01	1.179536e-01
201.81        	-2.088553e-03	1.128373e+00	2.330522e-01	1.144376e-01	1.186147e-01
201.82        	-2.091939e-03	1.128511e+00	2.333166e-01	1.145663e-01	1.187502e-01
201.83        	-2.095297e-03	1.128585e+00	2.346111e-01	1.152103e-01	1.194009e-01
201.84        	-2.098626e-03	1.128725e+00	2.348561e-01	1.153294e-01	1.195267e-01
201.85        	-2.101926e-03	1.128792e+00	2.361693e-01	1.159827e-01	1.201866e-01
201.86        	-2.105198e-03	1.128934e+00	2.363740e-01	1.160818e-01	1.202922e-01
201.87        	-2.108440e-03	1.129011e+00	2.377250e-01	1.167541e-01	1.209710e-01
201.88        	-2.111654e-03	1.129164e+00	2.379129e-01	1.168448e-01	1.210681e-01
201.89        	-2.114838e-03	1.129250e+00	2.393643e-01	1.175673e-01	1.217970e-01
201.9         	-2.117994e-03	1.129354e+00	2.393723e-01	1.175682e-01	1.218042e-01
201.91        	-2.121120e-03	1.129390e+00	2.407520e-01	1.182549e-01	1.224971e-01
201.92        	-2.124217e-03	1.129441e+00	2.408488e-01	1.183002e-01	1.225486e-01
201.93        	-2.127285e-03	1.129624e+00	2.422288e-01	1.189871e-01	1.232417e-01
